id,prediction
0,B D E
1,A B E
2,A B D
3,A C D
4,A D E
5,B C E
6,A C D
7,B D E
8,A B C
9,A B E
10,E D A
11,A C D
12,C E A
13,D E A
14,B A D
15,B D E
16,A C E
17,B D E
18,A C E
19,E
20,D B E
21,B E D
22,C D E
23,B C E
24,B D E
25,E A B
26,A C B
27,D
28,B C E
29,C B E
30,B D E
31,C E A
32,B D E
33,D A B
34,A C E
35,B D E
36,A E D
37,A C D
38,D E
39,A B E
40,B D E
41,B C D
42,B C D
43,C D E
44,A C D
45,A E C
46,B E C
47,C E E
48,A D C
49,B
50,B C D
51,C E A
52,B C E
53,A D C
54,B C D
55,B
56,A C D
57,B C D
58,A D E
59,A B E
60,B D E
61,B D A
62,A C E
63,A C E
64,A D E
65,B C D
66,A C D
67,E
68,A C D
69,D C E
70,A C E
71,A B D
72,D E A
73,B D E
74,D
75,B D E
76,D B C
77,B C E
78,B C D
79,A E C
80,C E B
81,A C E
82,B A C
83,A B C
84,B C E
85,D C E
86,A D E
87,B D E
88,A D E
89,D E A
90,B A E
91,A B E
92,B E C
93,E D A
94,E
95,C
96,C A E
97,B D E
98,A D E
99,A C D
100,B D E
101,B A C
102,C E A
103,B C D
104,A C D
105,B D E
106,A D E
107,C D E
108,A D E
109,A D C
110,C E A
111,B C D
112,A C D
113,B C E
114,B C D
115,B C E
116,B C D
117,A C D
118,B D E
119,A D E
120,A C D
121,C D E
122,B C E
123,A B E
124,A B E
125,D C E
126,B A C
127,C E A
128,B E
129,D E
130,A D E
131,A C D
132,B C E
133,B D E
134,C
135,E A B
136,A D E
137,A B D
138,A B D
139,A
140,A C E
141,A E D
142,B
143,A D E
144,A C E
145,B D E
146,B D E
147,B C E
148,B C D
149,B D E
150,B D E
151,A B D
152,A E D
153,A B E
154,B D E
155,B C E
156,A D E
157,C E A
158,A C D
159,A B D
160,A C D
161,E B D
162,B D E
163,B C D
164,B C E
165,A D E
166,A B D
167,C D E
168,A C E
169,A D E
170,B D E
171,B E A
172,B A D
173,C D E
174,B C D
175,B D E
176,A D E
177,B C D
178,B C E
179,B C E
180,B A E
181,A D E
182,A C D
183,A C D
184,A B D
185,A B E
186,B C D
187,A D E
188,B C D
189,B D E
190,C D E
191,C
192,A B D
193,B C D
194,D E C
195,C E A
196,B C E
197,A B C
198,A C D
199,A C E
